Hokkaido_ibprice,Tohoku_ibprice,Chubu_ibprice,Hokuriku_ibprice,Kansai_ibprice,Chugoku_ibprice,Shikoku_ibprice,Kyushu_ibprice,hour,day_of_week,month,is_weekend
0.0374776373160457,-0.28209948369640436,-0.410030787251083,-0.3173921663301163,-0.30710465104852774,-0.29159952116866944,-0.27926059735458997,-0.08014204415013172,1.517169232039353,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8780409564977427,-0.4319522101410292,-0.3847537086537134,-0.3250133401386956,-0.3147224601597499,-0.2993387090798363,-0.2869423180230425,-0.09032162067987867,1.517169232039353,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8789038392440328,-0.46325056439845086,-0.4289885961991102,-0.3369894704093201,-0.32669330304881317,-0.3115002900830984,-0.29901359335918204,-0.10631809808376659,1.6616430584395447,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8789038392440328,-0.22709025500154206,-0.49534092751720543,-0.40558003468653353,-0.3952535850498123,-0.38115298128359976,-0.36814907937525443,-0.19793428685148887,1.6616430584395447,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8823553702291931,-0.28209948369640436,-0.44794640514713735,-0.3848939914918184,-0.3745766746050666,-0.36014661409614707,-0.3472986947037406,-0.17030400769931875,-1.6612549487648636,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8832182529754833,-0.48601300385839385,-0.4332014426320052,-0.4589282513465883,-0.4485782488283671,-0.4353272966617675,-0.4219211240544218,-0.2691913225597172,-1.6612549487648636,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.880629604736613,0.052698063360257424,-0.4595317328375985,-0.5122764680066432,-0.5019029126069219,-0.48950161203993525,-0.4756931687335892,-0.3404483582679456,-1.5167811223646719,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8797667219903229,-0.6927718289528763,-0.4342546542402289,-0.555826032627096,-0.5454332503853339,-0.5337255429608883,-0.5195887154104604,-0.3986173670093563,-1.5167811223646719,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8797667219903229,-0.34754149714374044,-0.6133006276382633,-0.5275188156238015,-0.517138530829366,-0.5049799878622687,-0.491056610070494,-0.3608075113274392,-1.3723072959644802,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.880629604736613,-0.3902210711311337,-0.32788028180963197,-0.5275188156238015,-0.517138530829366,-0.5049799878622687,-0.491056610070494,-0.3608075113274392,-1.3723072959644802,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.3663514879477178,-0.28209948369640436,-0.32788028180963197,-0.7746625948448719,-0.7641731977218547,-0.7559507958386783,-0.7401638374617386,-0.6909166359349461,-1.2278334695642885,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.76068890300229,0.052698063360257424,-0.6133006276382633,-0.5275188156238015,-0.517138530829366,-0.5049799878622687,-0.491056610070494,-0.3608075113274392,-1.2278334695642885,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.7382539515987476,-0.3902210711311337,-0.6785997473481349,-0.5950206407855037,-0.5846105543859048,-0.5735270807897463,-0.5590947074196446,-0.45096947487662625,-1.0833596431640968,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.006529382744749161,0.052698063360257424,-0.5890767606491175,-0.5024778159670411,-0.49210858660677903,-0.47955122758272056,-0.46581667073129296,-0.3273603313011279,-1.0833596431640968,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.21534700734695159,-0.4879098738133891,-0.5680125284846429,-0.4807030336568147,-0.47034341771757304,-0.45743926212224406,-0.44386889739285734,-0.2982758269304226,-0.9388858167639053,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
0.0374776373160457,0.052698063360257424,-0.5037666203829952,-0.4142899476106241,-0.4039596526054947,-0.3899977674677904,-0.3769281887106287,-0.20956808859977105,-0.9388858167639053,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.40949562526222244,-0.26502765410144713,-0.32788028180963197,-0.23247051532023322,-0.22222049238062427,-0.2053628558728107,-0.19366428133469102,0.03328752289561942,-0.7944119903637136,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.46609586933094366,-0.42477574976621535,-0.45239581665352036,-0.44204869816160525,-0.42869370702362447,-0.41533679205289104,-0.2604659712485055,-0.7944119903637136,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.7658013222201934,-0.7259942697182028,-0.6744985962178301,-0.6640534208315069,-0.6542357547204859,-0.6392040801049347,-0.5571279158297011,-0.6499381639635219,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.9716117123371782,-0.9734989976507799,-0.8998675931286741,-0.8893229188347895,-0.8830945972364189,-0.8663635341577437,-0.8581525360665024,-0.6499381639635219,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8832182529754833,-0.9716117123371782,-0.9734989976507799,-0.8998675931286741,-0.8893229188347895,-0.8830945972364189,-0.8663635341577437,-0.8581525360665024,-0.5054643375633302,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8832182529754833,-0.5457644074407442,-0.9734989976507799,-0.8998675931286741,-0.8893229188347895,-0.8830945972364189,-0.8663635341577437,-0.8581525360665024,-0.5054643375633302,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.9611789275847042,-0.7776016385211657,-0.7746625948448719,-0.7641731977218547,-0.6321237892600093,-0.617256306766499,-0.5280434114589956,-0.36099051116313857,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.5476612773957396,-0.980871478908346,-0.9074887669372532,-0.8969407279460114,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,-0.36099051116313857,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.5457644074407442,-0.32788028180963197,-0.46981564250170155,-0.4594608332729701,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,-0.2165166847629469,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.5230019679808013,-0.32788028180963197,-0.5678021628977206,-0.5574040932743973,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,-0.2165166847629469,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.290635398493883,-0.7270474813264265,-0.6451026400990244,-0.6346704428310787,-0.8676162214140852,-0.8740452548261961,-0.8377933830070086,-0.0720428583627552,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.29537757338137116,-0.5522143543612869,-0.5950206407855037,-0.5846105543859048,-0.8278146835852274,-0.8740452548261961,-0.7854412751397388,-0.0720428583627552,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.46988960924093426,-0.3352527630671981,-0.9074887669372532,-0.8969407279460114,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,0.07243096803743647,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.430055340186034,-0.5490547195366158,-0.9608369835973081,-0.9502653917245663,-0.9450081005257533,-0.9278172995053635,-0.9395891483044777,0.07243096803743647,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.10474214290434844,-0.48902165786786295,-0.46763816427067895,-0.45728431638404954,-0.44417208284595816,-0.939888574841503,-0.28082512430799944,0.21690479443762814,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.3096040980438356,-0.33735918628364553,-0.2422691673598351,-0.23201481838076699,-0.21531324033002516,-0.9311094655061289,0.020199495928801988,0.21690479443762814,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8858069012143536,-0.7933059365676244,-0.4858620230431918,-0.39578138264693163,-0.3854592590496696,-0.3712025968263853,-0.3582725813729584,-0.18484625988467143,0.3613786208378198,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8780409564977427,-0.8302949006900319,-0.32788028180963197,-0.23247051532023322,-0.22222049238062427,-0.2053628558728107,-0.19366428133469102,0.03328752289561942,0.3613786208378198,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.6511027942234483,-0.7297607930752836,-0.32788028180963197,-0.23247051532023322,-0.22222049238062427,-0.2053628558728107,-0.19366428133469102,0.03328752289561942,0.5058524472380115,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
0.07630736089909981,-0.2508011294389827,0.1639695392308511,0.2759706516235545,0.28599620118233676,0.3109515376293182,0.31881622611778143,0.7124106999515916,0.5058524472380115,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
0.32309182633806627,0.052698063360257424,-0.6059281463806973,-0.5198976418152222,-0.5095207217181439,-0.4972407999511019,-0.4833748894020415,-0.3506279347976923,0.6503262736382032,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.059165230268444766,-0.5457644074407442,0.19029982943644444,0.30318912951133753,0.3132026622938443,0.338591494454914,0.346250942790826,0.7487663304149734,0.6503262736382032,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.007392265491039082,0.05174962838275999,0.16080990440617982,0.2727044342770204,0.2827314258489557,0.3076347428102466,0.315524060117016,0.7080480242959856,0.7948001000383949,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.01688397570023036,0.04605901851777402,0.18082092496243085,0.2933904774717357,0.3034083362937016,0.3286411099976995,0.33637444478853,0.735678303448156,0.7948001000383949,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
0.2678673305755003,0.05174962838275999,0.1860869830035496,0.2988341730492924,0.3088496285160032,0.33416910136281874,0.341861388123139,0.7429494295408324,0.9392739264385864,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
0.29461669571049337,0.05174962838275999,0.18924661782822091,0.3021003903958264,0.3121144038493842,0.3374858961818904,0.34515355412390447,0.7473121051964384,0.9392739264385864,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
0.29461669571049337,-0.4385912549835126,-0.32788028180963197,-0.23247051532023322,-0.22222049238062427,-0.2053628558728107,-0.19366428133469102,0.03328752289561942,1.0837477528387782,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
0.23335202072389669,-0.4537662146234746,-0.32788028180963197,-0.23247051532023322,-0.22222049238062427,-0.2053628558728107,-0.19366428133469102,0.03328752289561942,1.0837477528387782,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.059165230268444766,-0.47747708906091524,-0.32788028180963197,-0.23247051532023322,-0.22222049238062427,-0.2053628558728107,-0.19366428133469102,0.03328752289561942,1.22822157923897,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.0971320711052088,-0.4291069052085364,-0.32788028180963197,-0.3304570357162523,-0.32016375238205147,-0.3048667004449555,-0.29242926135765146,-0.09759274677255514,1.22822157923897,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.563951636848149,-0.5837018065406493,-0.32788028180963197,-0.23247051532023322,-0.22222049238062427,-0.2053628558728107,-0.19366428133469102,0.03328752289561942,1.3726954056391616,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.7857125026447028,-0.4992910935433607,-0.32788028180963197,-0.23247051532023322,-0.22222049238062427,-0.2053628558728107,-0.19366428133469102,0.03328752289561942,1.3726954056391616,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8823553702291931,-0.6425047751455021,-0.32788028180963197,-0.346788122448922,-0.33648762904895585,-0.3214506745403128,-0.30889009136147805,-0.11940612505058401,1.517169232039353,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.49454891865587247,-0.5195647945063513,-0.43062103434329396,-0.42028352927239926,-0.4065817415631479,-0.3933890187144555,-0.23138146687780017,1.517169232039353,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.4329006451185268,-0.32788028180963197,-0.3152146880990937,-0.3049281341596072,-0.2893883246226218,-0.2770658200207465,-0.07723359371306124,1.6616430584395447,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.3902210711311337,-0.3584234184481201,-0.36311920918159185,-0.35281150571586045,-0.3380346486356703,-0.32535092136530486,-0.14121950332861316,1.6616430584395447,-0.4989843029171728,0.8045978912485684,-0.6318014623008225
-0.8797667219903229,-0.47652865408341766,-0.3584234184481201,-0.5405836850099376,-0.5301976321628897,-0.5182471671385548,-0.5042252740735554,-0.37825821394986264,-1.6612549487648636,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.44142228687495577,-0.5410222325532562,-0.3584234184481201,-0.346788122448922,-0.33648762904895585,-0.3214506745403128,-0.30889009136147805,-0.11940612505058401,-1.6612549487648636,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.44142228687495577,-0.5618878020582038,-0.5448418731037207,-0.610262988402662,-0.5998461726083489,-0.5890054566120798,-0.5744581487565494,-0.4713286279361199,-1.5167811223646719,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.8789038392440328,-0.5865471114731422,-0.5574804124024056,-0.6962733785280567,-0.6858185897207129,-0.6763477201809626,-0.6611518534433704,-0.5862124202004065,-1.5167811223646719,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.8814924874829032,-0.5969798962256161,-0.3584234184481201,-0.5405836850099376,-0.5301976321628897,-0.5182471671385548,-0.5042252740735554,-0.37825821394986264,-1.3723072959644802,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.8789038392440328,-0.41772568547856476,-0.3584234184481201,-0.6015530754785715,-0.5911401050526666,-0.5801606704278892,-0.5656790394211751,-0.4596948261878377,-1.3723072959644802,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.8797667219903229,-0.5533518872607252,-0.3584234184481201,-0.5471161197030053,-0.5367271828296514,-0.5248807567766977,-0.5108096060750861,-0.3869835652610741,-1.2278334695642885,0.0011419942312321,0.8045978912485684,-0.6318014623008225
0.32309182633806627,-0.41772568547856476,-0.3584234184481201,-0.5405836850099376,-0.5301976321628897,-0.5182471671385548,-0.5042252740735554,-0.37825821394986264,-1.2278334695642885,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.5423795681908966,-0.5381769276207632,-0.3584234184481201,-0.546027380587494,-0.5356389243851911,-0.5237751585036738,-0.5097122174081643,-0.38552934004253886,-1.0833596431640968,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.76068890300229,0.052698063360257424,-0.3584234184481201,-0.5122764680066432,-0.5019029126069219,-0.48950161203993525,-0.4756931687335892,-0.3404483582679456,-1.0833596431640968,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.5423795681908966,-0.5248988379357965,-0.3584234184481201,-0.3250133401386956,-0.3147224601597499,-0.2993387090798363,-0.2869423180230425,-0.09032162067987867,-0.9388858167639053,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.5362800576657679,-0.3584234184481201,-0.3946926435314203,-0.3843710006052093,-0.3700969985533615,-0.35717519270603665,-0.18339203466613618,-0.9388858167639053,0.0011419942312321,0.8045978912485684,-0.6318014623008225
-0.76068890300229,-0.3845304612661479,-0.3215610121602895,-0.4284435561122712,-0.4181070123834785,-0.4043705450171001,-0.39119424138061176,-0.22847301644072943,-0.7944119903637136,0.0011419942312321,0.8045978912485684,-0.6318014623008225
0.3567442534433799,0.052698063360257424,-0.3584234184481201,-0.5013890768515298,-0.4910203281623187,-0.47844562930969675,-0.4647192820643712,-0.3259061060825927,-0.7944119903637136,0.0011419942312321,0.8045978912485684,-0.6318014623008225
0.30065687493452403,-0.4936004836783749,-0.4426803471060188,-0.47199312073272415,-0.4616373501618906,-0.4485944759380534,-0.4350897880574831,-0.2866420251821404,-0.6499381639635219,0.0011419942312321,0.8045978912485684,-0.6318014623008225
0.26355291684404974,-0.28209948369640436,-0.4426803471060188,-0.6962733785280567,-0.6858185897207129,-0.6763477201809626,-0.6611518534433704,-0.5862124202004065,-0.6499381639635219,0.0011419942312321,0.8045978912485684,-0.6318014623008225
0.27045597881437067,-0.4746317841284223,-0.4026583059935169,-0.3217471227921617,-0.31145768482636904,-0.29602191426076485,-0.2836501520222772,-0.08595894502427295,-0.5054643375633302,0.0011419942312321,0.8045978912485684,-0.6318014623008225
0.181579055946491,-0.4385912549835126,-0.36684911131390996,-0.2727538625941521,-0.26248605482565535,-0.24626999197469235,-0.23426766201079688,-0.020518810190185543,-0.5054643375633302,0.0011419942312321,0.8045978912485684,-0.6318014623008225
